iter	R2	R2	R2	R2	R2	RMSE	RMSE	RMSE	RMSE	RMSE
0	-0.5494445316	-0.6293661097	-0.6332130249	-0.5559884956	-0.5110138221	22.52644812	21.08505352	21.96012734	23.2950691	22.62905558
1	-0.4838545028	-0.5696525688	-0.5672721676	-0.496560667	-0.4561261916	22.04450554	20.69508125	21.51224064	22.84588444	22.21425318
2	-0.4288777272	-0.5098133036	-0.5136823152	-0.445461972	-0.4008813442	21.63227702	20.29677289	21.14125698	22.45247118	21.78877862
3	-0.377151768	-0.4516161431	-0.4489101328	-0.3864744463	-0.3497403227	21.23711919	19.90174984	20.68398249	21.98957051	21.387367
4	-0.328872347	-0.3924935771	-0.3939440476	-0.3314017222	-0.2986300956	20.86153854	19.49224981	20.28785385	21.54841691	20.97852464
5	-0.2813534321	-0.3443741172	-0.3473221614	-0.2845588936	-0.2543741358	20.48515106	19.15249861	19.94569452	21.16595276	20.617963
6	-0.2343613982	-0.3012643779	-0.2918187299	-0.2393013747	-0.2053713829	20.1060088	18.84291716	19.53053883	20.78975053	20.21122556
7	-0.1924600172	-0.2529997485	-0.2444307898	-0.1950742219	-0.1585397389	19.76180527	18.49016813	19.16897146	20.41541683	19.81470806
8	-0.1493408161	-0.2119738838	-0.198431181	-0.1558259474	-0.1203411752	19.40122344	18.1849453	18.81135099	20.07737969	19.48531179
9	-0.1076398252	-0.1687589814	-0.1550882146	-0.1149730724	-0.08144126836	19.04600893	17.85779565	18.46804878	19.71936845	19.14404382
10	-0.06710530529	-0.1277802311	-0.1092205717	-0.07744886378	-0.04369865553	18.69426273	17.54193943	18.09765873	19.38470276	18.80701074
11	-0.02537540387	-0.08525286614	-0.06213249591	-0.03876389983	-0.009426494529	18.32509144	17.2080175	17.70935667	19.03352542	18.49564837
12	0.005500702167	-0.0476169539	-0.01819576714	-0.004755459883	0.02539695621	18.04707998	16.90700291	17.33920097	18.71936014	18.17381456
13	0.0424204981	-0.01331521478	0.01689408668	0.02797993067	0.06013885428	17.70892191	16.62790942	17.03780294	18.4118924	17.84695212
14	0.07191137018	0.02037732986	0.05305628285	0.05356145474	0.09223391055	17.43409582	16.34913507	16.72151105	18.16799585	17.53957994
15	0.1011259755	0.05510483966	0.09155566515	0.07956046787	0.1196360438	17.15750435	16.05673281	16.37806526	17.91671741	17.27282358
16	0.1281671469	0.08606101763	0.1187695642	0.1030127973	0.144833514	16.89745575	15.79152125	16.13088447	17.68699022	17.0238407
17	0.1538107665	0.1156733866	0.1515026073	0.1266209921	0.1710821903	16.6470947	15.53358563	15.82846108	17.45268245	16.76053765
18	0.179540904	0.1404141232	0.1764295849	0.1496802773	0.1945055796	16.39204621	15.31475325	15.59422533	17.2207451	16.52203275
19	0.2022718246	0.1697609262	0.208342877	0.1741159129	0.2208017326	16.16337944	15.05105534	15.28910272	16.9715052	16.25010605
20	0.2265274311	0.1962084404	0.2350146788	0.1972766049	0.236370937	15.9157519	14.80938723	15.02934271	16.73184268	16.08693974
21	0.246211586	0.2173007578	0.2570997307	0.2195115525	0.2575888645	15.71192623	14.61378874	14.81080604	16.49848445	15.8618723
22	0.2639047123	0.2384603913	0.2837809312	0.243245239	0.2785986637	15.52643399	14.41489942	14.54240972	16.24569866	15.63582071
23	0.280923373	0.2597045617	0.303955963	0.2614170091	0.2955543735	15.34589735	14.2124158	14.33612554	16.04946142	15.45097711
24	0.2997892815	0.2806662762	0.3276523775	0.2799724878	0.3156811973	15.14324957	14.00975624	14.0899799	15.84657308	15.22865146
25	0.3154218603	0.3014574369	0.3459001165	0.2986273781	0.3361097857	14.97325483	13.80580723	13.89746128	15.63994483	14.99962302
26	0.3284012698	0.3183748634	0.3631608634	0.3098423456	0.3559004904	14.83063121	13.63760688	13.71286843	15.51439937	14.7743606
27	0.3466199098	0.3371366081	0.3846257751	0.3250122992	0.3755191141	14.62809091	13.44860957	13.47978879	15.34294549	14.54761455
28	0.3624522595	0.35152938	0.4048584006	0.3418769393	0.3873561832	14.44977411	13.30180327	13.25633866	15.15006048	14.40907951
29	0.3754636045	0.3647750335	0.4234870459	0.3554179169	0.4005152918	14.30156547	13.16525113	13.04721959	14.99339308	14.25349164
30	0.3868762062	0.3810955847	0.4412422041	0.3738084033	0.4170167179	14.17029161	12.99502618	12.84473754	14.77795807	14.05595186
31	0.402160732	0.3972084704	0.4588682336	0.3876514573	0.4313780277	13.99255173	12.82475091	12.64052033	14.61369896	13.88174394
32	0.412522474	0.4073225989	0.473432868	0.4024578079	0.4458995826	13.87076236	12.7167037	12.46924937	14.43594106	13.7033405
33	0.4267439829	0.4209813845	0.485778411	0.4188114014	0.4588774781	13.70184384	12.56931562	12.32220954	14.23702853	13.54191288
34	0.4390981428	0.4355138511	0.4963874056	0.4317666973	0.4684317689	13.55339643	12.41057814	12.19443626	14.0774552	13.42182955
35	0.454352136	0.4468681098	0.5087630374	0.4401619135	0.4835719855	13.36783056	12.28512889	12.043673	13.97307637	13.22930738
36	0.465739365	0.4582321311	0.5193428213	0.4506229301	0.4957177412	13.22760722	12.15827579	11.91327462	13.84191177	13.07281319
37	0.4757405054	0.468902434	0.5325396927	0.4631325724	0.50329855	13.10321463	12.03794969	11.74859159	13.68341	12.97418017
38	0.4847255709	0.4783208756	0.5413456648	0.4737038216	0.5127917727	12.99044408	11.9307322	11.63740606	13.54802285	12.8495973
39	0.4955129917	0.4871907804	0.5541687889	0.4842572594	0.5232820397	12.85374547	11.82887059	11.47357268	13.41150062	12.71050974
40	0.5076074377	0.4969705403	0.5629699352	0.4952877034	0.5359705025	12.69873454	11.71553372	11.35975838	13.26730628	12.54021565
41	0.5201627265	0.5033373465	0.5741490442	0.5015410005	0.5439017383	12.53578956	11.6411563	11.21352743	13.18486031	12.43258448
42	0.5315701691	0.5116877541	0.5813469293	0.5141800106	0.5502075969	12.38588304	11.54287988	11.11835604	13.01662827	12.34634102
43	0.5402431904	0.518979528	0.5927818227	0.5217906513	0.5586658428	12.27068444	11.45637308	10.96546403	12.91426944	12.22970499
44	0.5475870584	0.5246879839	0.6008636243	0.5324737337	0.568383202	12.1722878	11.38819159	10.85610641	12.76920384	12.0943179
45	0.5534741578	0.5318327221	0.6102032378	0.5443404739	0.5751323126	12.0928315	11.30227568	10.72834054	12.60610846	11.99938705
46	0.560767817	0.5393566544	0.6161888092	0.5529541599	0.5847078861	11.99366128	11.2110882	10.64565171	12.48638844	11.86339669
47	0.5699343125	0.5454945129	0.6230139201	0.5612495349	0.5921298102	11.86785139	11.13614645	10.55057415	12.36999737	11.75690998
