iter	RMSE
0	10.99905295
1	8.748497603
2	10.93918066
3	8.75990982
4	11.00555189
5	8.751802868
6	11.09570923
7	8.870922445
8	10.14321975
9	8.192789939
10	10.11762229
11	8.250298999
12	10.15452008
13	8.235553271
14	10.26769715
15	8.334730301
16	9.601363438
17	7.908388236
18	9.592328232
19	7.981096746
20	9.613415441
21	8.001245107
22	9.729570057
23	8.071196942
24	8.799048099
25	7.033944881
26	8.778819974
27	7.129779912
28	8.852639755
29	7.225462001
30	8.92698155
31	7.192969012
32	8.007471559
33	6.722292549
34	8.075769658
35	6.809509529
36	8.120696077
37	6.778619513
38	8.144844181
39	6.791426866
40	7.654223117
41	6.527826863
42	7.701256417
43	6.694552974
44	7.709865468
45	6.618817145
46	7.722358007
47	6.578230279
48	7.859102333
49	6.727714651
50	7.958097976
51	6.536183012
52	7.964731627
53	6.634440848
54	8.132473506
55	6.664589762
56	7.179997669
57	6.539609473
58	7.244674538
59	6.363597355
60	7.279326091
61	6.413091389
62	7.399389396
63	6.378052784
64	6.867423981
65	6.519210051
66	6.885642284
67	6.322683608
68	6.924091637
69	6.359104935
70	7.048695074
71	6.327020239
72	7.441780032
73	6.308687158
74	7.462463309
75	6.168827895
76	7.525054884
77	6.323748677
78	7.722836129
79	6.384269778
80	6.787572251
81	6.254355559
82	6.77874066
83	6.126116818
84	6.885442055
85	6.228680488
86	7.006162477
87	6.266595668
88	6.48954195
89	6.254355559
90	6.463014325
91	6.126116818
92	6.580861056
93	6.228680488
94	6.725777699
95	6.171713703
