iter	RMSE
0	11.03134511
1	8.887016087
2	11.02589697
3	8.935805773
4	11.04485923
5	8.96884384
6	11.12216383
7	8.949024754
8	10.19021798
9	8.312108649
10	10.19625609
11	8.362816107
12	10.23351254
13	8.356216516
14	10.29216816
15	8.505756614
16	9.693527589
17	8.052855671
18	9.688580077
19	8.112627238
20	9.71901649
21	8.148562463
22	9.780405671
23	8.206990063
24	8.753661051
25	7.223215284
26	8.806180753
27	7.192989195
28	8.801546494
29	7.186777438
30	9.00477656
31	7.271600564
32	7.96534339
33	6.882307939
34	8.033381814
35	6.860975896
36	8.053414227
37	6.788708765
38	8.237162467
39	6.977600659
40	7.637685384
41	6.788412208
42	7.649572559
43	6.717734082
44	7.690882504
45	6.68156122
46	7.821648249
47	6.851500385
48	7.990757723
49	6.390879959
50	8.150136327
51	6.637410748
52	8.143442727
53	6.50184782
54	8.159339719
55	6.669469368
56	7.319001716
57	6.276009273
58	7.353765362
59	6.456604788
60	7.464436783
61	6.349169046
62	7.472977252
63	6.459476072
64	6.96203261
65	6.232394671
66	7.057893943
67	6.304870295
68	7.091846099
69	6.250867003
70	7.10347447
71	6.434705553
72	7.485658142
73	6.308086133
74	7.545585188
75	6.214847378
76	7.529428923
77	6.251292855
78	7.907497803
79	6.456741792
80	6.884313778
81	6.233282662
82	6.87720134
83	6.191582966
84	6.93048501
85	6.206584402
86	7.192930223
87	6.270613121
88	6.558392322
89	6.205756187
90	6.604754884
91	6.166618193
92	6.623309688
93	6.205103005
94	6.861786767
95	6.230041422
