date,vt_avg_temp,vt_prcp,me_avg_temp,me_prcp,ct_prcp,ct_avg_temp,ma_avg_temp,ma_prcp,CT_conf_cases,ME_conf_cases,MA_conf_cases,VT_conf_cases
2021-07-23,208,0,172,8,0,222,208.0,43.0,352037,69835,715180,24676
2021-07-24,211,0,192,0,0,215,194.0,0.0,352037,69905,715180,24676
2021-07-25,241,58,153,36,41,218,202.0,23.0,352037,69905,715180,24676
2021-07-26,244,0,217,5,0,254,253.0,0.0,352626,69905,716452,24748
2021-07-27,205,56,178,0,20,248,244.0,69.0,353114,70077,717284,24760
2021-07-28,194,0,161,0,0,219,200.0,114.0,353505,70141,717944,24804
2021-07-29,180,3,155,20,51,212,208.0,0.0,353844,70261,718849,24830
2021-07-30,189,84,152,28,0,231,222.0,43.0,354335,70372,719780,24889
2021-07-31,191,0,153,0,0,187,183.0,0.0,354335,70463,719780,24889
2021-08-01,172,188,155,0,18,191,189.0,0.0,354335,70463,719780,24889
2021-08-02,188,51,153,135,0,213,208.0,0.0,355580,70463,721885,25038
2021-08-03,192,0,175,0,0,193,186.0,0.0,356164,70718,722986,25077
2021-08-04,208,0,200,0,0,196,205.0,18.0,356701,70847,724018,25129
2021-08-05,227,0,180,30,0,208,183.0,859.0,357345,70996,725189,25219
2021-08-06,233,0,219,0,0,238,233.0,5.0,358076,71141,726395,25320
2021-08-07,250,53,225,84,0,249,247.0,0.0,358076,71306,726395,25320
2021-08-08,244,0,217,0,0,248,242.0,0.0,358076,71306,726395,25320
2021-08-09,264,0,200,0,0,239,213.0,147.0,359363,71305,729047,25571
2021-08-10,264,0,202,0,0,237,216.0,157.0,359638,71666,730381,25663
2021-08-11,280,84,194,0,0,272,252.0,0.0,360552,71883,731821,25757
2021-08-12,275,0,258,0,109,286,280.0,0.0,361294,72119,733188,25883
2021-08-13,272,0,266,0,71,267,280.0,0.0,361836,72333,734486,26040
2021-08-14,230,320,216,66,5,269,275.0,0.0,361836,72522,734486,26040
2021-08-15,186,0,164,0,0,214,225.0,0.0,361836,72522,734486,26040
2021-08-16,189,0,180,0,0,206,200.0,0.0,363417,72522,737579,26040
2021-08-17,189,28,200,0,0,222,222.0,0.0,364298,72897,739047,26397
2021-08-18,236,5,216,168,0,237,255.0,0.0,364891,73088,740626,26494
2021-08-19,230,229,219,0,879,243,252.0,145.0,365425,73270,742202,26663
2021-08-20,264,0,241,0,5,244,233.0,3.0,365856,73455,743735,26778
2021-08-21,269,0,230,0,0,251,250.0,0.0,365856,73660,743735,26924
2021-08-22,272,0,202,13,813,227,230.0,175.0,365856,73660,743735,27050
2021-08-23,258,0,205,23,330,219,244.0,3.0,367410,73660,747153,27132
2021-08-24,264,0,244,0,0,248,247.0,318.0,368481,74022,748753,27237
2021-08-25,255,0,244,0,0,255,258.0,0.0,369132,74313,750248,27355
2021-08-26,286,0,258,0,0,267,272.0,0.0,369920,74703,752139,27504
2021-08-27,211,0,178,0,0,271,269.0,0.0,370708,74966,753795,27648
2021-08-28,194,0,139,0,5,216,208.0,0.0,370708,75381,753795,27835
2021-08-29,219,102,130,5,0,187,191.0,20.0,370708,75381,753795,27972
2021-08-30,247,58,188,18,0,242,244.0,0.0,372069,75381,758094,28044
2021-08-31,222,0,200,0,0,238,236.0,0.0,373072,75856,759869,28200
2021-09-01,180,0,167,0,1034,192,192.0,41.0,373784,76290,761906,28399
2021-09-02,175,5,147,53,305,178,180.0,950.0,374470,76913,763673,28542
2021-09-03,183,0,150,20,0,171,169.0,0.0,375135,77578,765584,28703
2021-09-04,194,0,141,0,0,181,189.0,0.0,375135,78069,765584,28884
2021-09-05,186,0,122,25,13,174,186.0,3.0,375135,78071,765584,28994
2021-09-06,178,188,175,97,0,219,233.0,0.0,375135,78071,765584,29125
2021-09-07,189,0,152,0,0,192,200.0,0.0,376747,78071,771267,29325
2021-09-08,227,241,175,0,0,212,222.0,0.0,377682,78803,772742,29436
2021-09-09,197,0,169,353,38,219,216.0,81.0,378308,79423,775149,29588
2021-09-10,155,5,147,130,0,194,203.0,76.0,378933,79929,777022,29735
2021-09-11,177,0,152,0,0,173,178.0,0.0,378933,80513,777022,29934
2021-09-12,208,3,175,0,0,208,219.0,0.0,378933,80513,777022,30114
2021-09-13,186,0,147,0,0,236,222.0,8.0,380281,80513,782107,30264
2021-09-14,177,0,136,0,0,189,186.0,0.0,381331,81177,783750,30376
2021-09-15,211,99,150,208,0,233,238.0,0.0,381732,81955,786627,30584
2021-09-16,180,0,156,0,10,212,205.0,89.0,382798,82607,788775,30922
2021-09-17,200,0,158,0,0,199,178.0,0.0,384342,83322,790953,31156
2021-09-18,186,0,183,28,0,213,200.0,10.0,384342,83909,790953,31361
2021-09-19,147,0,130,0,0,199,175.0,81.0,384342,83910,790953,31634
2021-09-20,169,0,136,0,0,164,152.0,0.0,385788,83910,795543,31764
2021-09-21,205,0,144,0,0,165,164.0,0.0,386182,84542,796925,31911
2021-09-22,219,0,172,3,38,203,214.0,0.0,386672,85156,798905,32079
2021-09-23,261,0,200,0,0,230,228.0,0.0,387263,85872,800909,32368
2021-09-24,191,193,169,272,178,209,231.0,3.0,387733,86586,802829,32610
2021-09-25,169,0,150,10,0,162,197.0,249.0,387733,87192,802829,32790
2021-09-26,169,0,139,282,0,167,188.0,259.0,387733,87192,802829,33031
2021-09-27,147,13,127,5,0,157,166.0,0.0,389177,87192,807182,33231
2021-09-28,119,0,114,0,114,182,189.0,76.0,389730,88197,808673,33329
2021-09-29,105,15,91,23,0,138,136.0,10.0,390180,89064,810319,33438
2021-09-30,125,15,103,23,0,131,133.0,3.0,390345,89989,811951,33662
2021-10-01,130,0,89,8,0,116,116.0,0.0,391066,90727,813599,33852
2021-10-02,130,163,94,0,0,140,147.0,0.0,391066,91468,813599,34081
2021-10-03,147,25,100,0,36,169,147.0,0.0,391066,91468,813599,34221
2021-10-04,153,0,105,0,460,152,147.0,229.0,392163,91468,816950,34411
2021-10-05,155,3,122,0,3,134,136.0,224.0,392574,92365,818290,34505
2021-10-06,158,0,139,0,0,156,144.0,0.0,392951,93207,819939,34632
2021-10-07,161,0,142,0,0,148,158.0,0.0,393499,93887,821661,34923
2021-10-08,169,0,136,0,0,161,153.0,0.0,394008,94348,823485,35204
2021-10-09,155,0,94,0,0,157,147.0,0.0,394008,94948,823485,35459
2021-10-10,153,0,100,0,0,147,144.0,0.0,394008,94941,823485,35672
2021-10-11,178,0,139,0,0,169,169.0,0.0,394008,94941,823485,35892
2021-10-12,183,0,164,0,0,152,175.0,0.0,395481,94940,827930,36025
2021-10-13,175,0,186,0,0,153,180.0,0.0,395721,95833,829873,36352
2021-10-14,194,0,163,0,0,179,172.0,0.0,396629,96640,831662,36503
2021-10-15,189,10,130,5,0,184,183.0,0.0,397123,97183,833311,36730
2021-10-16,194,305,144,114,84,199,208.0,0.0,397123,97725,833311,37069
2021-10-17,133,0,108,224,5,139,161.0,221.0,397123,97725,833311,37318
2021-10-18,92,28,78,0,0,107,119.0,0.0,398270,97724,836302,37519
2021-10-19,94,5,61,0,0,107,105.0,0.0,398979,98607,838347,37651
2021-10-20,128,0,75,5,0,162,144.0,0.0,399363,99256,839817,37768
2021-10-21,139,69,94,10,0,172,180.0,0.0,399773,99807,841198,38090
2021-10-22,108,43,116,41,0,167,175.0,0.0,400226,100382,842652,38320
2021-10-23,58,0,58,0,0,108,130.0,0.0,400226,100967,842652,38573
2021-10-24,64,0,50,0,18,95,86.0,0.0,400226,100967,842652,38843
2021-10-25,75,107,44,3,97,104,100.0,145.0,401125,100967,846044,38982
2021-10-26,114,122,77,0,251,111,150.0,335.0,401379,101849,847512,39072
2021-10-27,89,0,66,0,3,114,103.0,409.0,401716,102469,848947,39233
2021-10-28,67,0,55,0,0,102,89.0,13.0,402159,103041,849099,39559
2021-10-29,72,0,64,0,3,55,69.0,0.0,402583,103671,851922,39788
2021-10-30,97,109,53,30,155,107,125.0,239.0,402583,104259,851922,39923
2021-10-31,114,406,100,523,74,151,161.0,157.0,402583,104259,851922,40191
2021-11-01,94,0,55,0,0,122,114.0,0.0,403415,104259,855230,40340
2021-11-02,64,13,47,0,0,79,69.5,0.0,403827,105121,856494,40513
2021-11-03,31,76,20,0,0,67,61.0,0.0,404218,105781,857959,40727
2021-11-04,23,0,-2,0,0,36,39.0,0.0,404649,106473,859713,41254
2021-11-05,25,0,17,0,0,39,55.0,0.0,404969,107074,861480,41644
2021-11-06,36,0,34,0,0,29,39.0,0.0,404969,107772,861480,41908
2021-11-07,50,0,50,0,0,29,50.0,0.0,404969,107772,861480,42313
2021-11-08,78,0,78,0,0,72,72.0,0.0,405910,107772,865806,42547
2021-11-09,89,0,88,0,0,87,111.0,0.0,406219,108710,867345,42716
2021-11-10,72,28,64,0,0,128,116.0,0.0,406752,109592,869293,42910
2021-11-11,53,0,30,0,0,68,61.0,0.0,407292,110347,869293,43521
2021-11-12,80,104,47,224,284,127,114.0,259.0,407750,110347,873281,44030
2021-11-13,58,218,61,0,97,69,83.0,46.0,407750,111145,873281,44490
2021-11-14,55,25,25,10,8,52,58.0,0.0,407750,111145,873281,44801
2021-11-15,39,30,8,36,0,58,64.0,20.0,409929,111144,879127,45024
2021-11-16,11,3,-8,0,0,49,41.0,0.0,410473,112090,881310,45213
2021-11-17,34,0,-16,5,0,39,25.0,0.0,411311,113132,884299,45456
2021-11-18,111,81,28,104,23,121,139.0,0.0,412058,114065,887889,45985
2021-11-19,39,0,20,8,23,69,88.0,84.0,412918,115009,890733,46449
2021-11-20,6,0,-2,3,0,24,22.0,0.0,412918,115863,890733,46896
2021-11-21,63,10,9,13,8,57,69.0,0.0,412918,115863,890733,47376
2021-11-22,44,15,31,84,5,96,103.0,76.0,414978,115865,897874,47609
2021-11-23,-13,0,-41,0,0,12,33.0,0.0,415732,116948,900985,47805
2021-11-24,-17,0,-33,0,0,4,11.0,0.0,416573,117941,904407,48120
2021-11-25,9,13,17,0,0,26,44.0,0.0,416573,118489,904407,48120
2021-11-26,22,178,19,81,48,51,55.0,13.0,418473,118489,909705,48120
2021-11-27,-22,5,-33,36,0,21,19.0,5.0,418473,118489,909705,48120
2021-11-28,-58,0,-58,0,0,-4,3.0,0.0,418473,118489,909705,48120
2021-11-29,-49,0,-52,0,0,9,3.0,0.0,420785,118748,915495,49801
2021-11-30,-44,5,-60,0,0,-8,-6.0,0.0,421692,119662,919097,50014
2021-12-01,-3,18,-41,0,0,35,28.0,0.0,422785,120600,924400,50510
