iter	RMSE
0	12.08408273
1	9.307983452
2	12.10352209
3	9.196376741
4	12.15428177
5	9.308266006
6	12.21351864
7	9.621743092
8	11.0923063
9	8.844870478
10	11.08299578
11	8.742369505
12	11.10306142
13	8.860995633
14	11.2055127
15	9.138411487
16	10.36764304
17	8.519442872
18	10.39932485
19	8.440753516
20	10.41036672
21	8.536956034
22	10.47898777
23	8.833103758
24	9.826264516
25	7.817762428
26	9.902701775
27	7.666195905
28	9.908491029
29	7.641542169
30	10.02236309
31	8.262078463
32	8.819999929
33	7.295482868
34	8.953890774
35	7.371328896
36	8.950929169
37	7.326805117
38	9.131634851
39	7.724577054
40	8.354659046
41	7.097911219
42	8.482504151
43	7.216991977
44	8.474467709
45	7.18063317
46	8.660903774
47	7.518912202
48	8.810250083
49	7.617363498
50	8.956692723
51	7.711957018
52	8.928009597
53	7.676751141
54	9.278932358
55	7.770030368
56	8.008335066
57	7.496326187
58	8.232580734
59	7.608177268
60	8.139596437
61	7.49761055
62	8.441328538
63	7.487064938
64	7.697612908
65	7.453492697
66	7.866455952
67	7.500272961
68	7.79100833
69	7.407468964
70	8.081877575
71	7.362594228
72	8.324816907
73	7.536399333
74	8.522685607
75	7.469313815
76	8.608639623
77	7.461700705
78	8.805445684
79	7.572557511
80	7.697980302
81	7.43351809
82	7.832370085
83	7.410457637
84	8.00988797
85	7.320781394
86	8.12338531
87	7.418154367
88	7.439201324
89	7.423632748
90	7.528976492
91	7.383682694
92	7.675000394
93	7.27712389
94	7.823868848
95	7.418154367
